antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B004UMDLPK'}),frozenset({'B004UME2PS'}),0.003134125600350851,0.003936376180645437,0.0003957769529453293,0.12627986348122866,32.08023260127615,0.0003834398555849571,1.1400259444494956
frozenset({'B006MIPW70'}),frozenset({'B004LQ1RJ2'}),0.004064736273492571,0.01897590039256795,0.0004599569993688962,0.11315789473684211,5.963242449415534,0.00038282496872104336,1.1061992814564516
frozenset({'B005A4OP8Y'}),frozenset({'B006MIUM20'}),0.008696396290393317,0.02834618717040872,0.000887823975526009,0.1020910209102091,3.6015785931444215,0.000641314298570472,1.0821295203156955
frozenset({'B004UME2PS'}),frozenset({'B004UMDLPK'}),0.003936376180645437,0.003134125600350851,0.0003957769529453293,0.10054347826086957,32.08023260127616,0.0003834398555849571,1.1082980114171326
frozenset({'B003R50PL4'}),frozenset({'B00302KB5O'}),0.004321456459186839,0.0048669868537871575,0.00041717030175318496,0.09653465346534654,19.834582743988687,0.00039613782997710903,1.1014622940029315
frozenset({'B00302KB5O'}),frozenset({'B003R50PL4'}),0.0048669868537871575,0.004321456459186839,0.00041717030175318496,0.08571428571428572,19.834582743988683,0.00039613782997710903,1.0890234069977645
frozenset({'B000NPTXNW'}),frozenset({'B000NPSJP0'}),0.0034122391348529743,0.004235883063955417,0.0002781135345021233,0.08150470219435736,19.24149013647446,0.0002636596885406337,1.0841254378928267
frozenset({'B00GTCAY04'}),frozenset({'B006MIUM20'}),0.0037331393669708087,0.02834618717040872,0.0002674168600981955,0.07163323782234958,2.5270854733199983,0.0001615965928688198,1.046627100856566
frozenset({'B00JJZ18PS'}),frozenset({'B006MIUM20'}),0.003294575716409768,0.02834618717040872,0.000235326836886412,0.07142857142857142,2.519865229110512,0.00014193817698197734,1.046396413816483
frozenset({'B006MISZOC'}),frozenset({'B004LQ1RKQ'}),0.011199418100912427,0.012183512146073786,0.0007808572314867308,0.06972301814708691,5.722735555326351,0.0006444089850253056,1.0618520151776805
frozenset({'B005A4OO80'}),frozenset({'B006MIUM20'}),0.007337918641094484,0.02834618717040872,0.0005027436969846074,0.06851311953352769,2.417013587106001,0.000294741681742912,1.0431213076699524
frozenset({'B005A4ON90'}),frozenset({'B006MIUM20'}),0.004567479970477179,0.02834618717040872,0.00031020355771390674,0.06791569086651053,2.395937430957536,0.00018073291557366773,1.0424527087392852
frozenset({'B000NPSJP0'}),frozenset({'B000NPTXNW'}),0.004235883063955417,0.0034122391348529743,0.0002781135345021233,0.06565656565656565,19.24149013647446,0.0002636596885406337,1.0666182521691843
frozenset({'B004LQ1RKQ'}),frozenset({'B006MISZOC'}),0.012183512146073786,0.011199418100912427,0.0007808572314867308,0.06409130816505706,5.722735555326351,0.0006444089850253056,1.0565139425732277
frozenset({'B00474X5DO'}),frozenset({'B006MIUM20'}),0.011563105030645972,0.02834618717040872,0.0006631938130435247,0.05735430157261794,2.0233515438186163,0.00033542387357373934,1.0307730830900768
frozenset({'B003CT37LA'}),frozenset({'B006MIVR06'}),0.006353824595933124,0.008568036197546184,0.00036368692973354585,0.05723905723905724,6.680534012618907,0.0003092471306027316,1.0516260473190313
frozenset({'B005A4ON4K'}),frozenset({'B006MISZOC'}),0.005113010365077497,0.011199418100912427,0.0002888102089060511,0.056485355648535567,5.043597367253719,0.00023154746807324935,1.0479970690637779
frozenset({'B005A4OOWQ'}),frozenset({'B006MIVR06'}),0.0032731823676019124,0.008568036197546184,0.00018184346486677292,0.05555555555555556,6.484047718130115,0.00015379871985998983,1.049751491084951
frozenset({'B00B9JIGOS'}),frozenset({'B006MIUM20'}),0.004096826296704354,0.02834618717040872,0.0002246301624824842,0.05483028720626632,1.9343090792649886,0.00010850075747145015,1.0280204704799267
frozenset({'B000067PTO'}),frozenset({'B000IHJF60'}),0.006321734572721341,0.009691187009958604,0.0003422935809256902,0.05414551607445009,5.58708814707739,0.00028102846895412695,1.0469991207104015
frozenset({'B005A4OPS4'}),frozenset({'B004LQ1RJ2'}),0.0057655075037170945,0.01897590039256795,0.00029950688330997893,0.051948051948051945,2.737580345246636,0.00019010118720684023,1.034778844791401
frozenset({'B000WZTVRG'}),frozenset({'B006MIVR06'}),0.004567479970477179,0.008568036197546184,0.0002246301624824842,0.04918032786885246,5.739976668508626,0.00018549582876386855,1.0427129274474083
frozenset({'B006MIVR06'}),frozenset({'B003CT37LA'}),0.008568036197546184,0.006353824595933124,0.00036368692973354585,0.04244694132334582,6.680534012618907,0.0003092471306027316,1.0376930723580933
frozenset({'B003CT37L0'}),frozenset({'B006MIUM20'}),0.017424882603998416,0.02834618717040872,0.0007273738594670917,0.04174340085942296,1.472628421186745,0.00023344487575175374,1.0139808206914824
frozenset({'B005G5RZIY'}),frozenset({'B006MISZOC'}),0.0039149828318375815,0.011199418100912427,0.00014975344165498946,0.03825136612021858,3.415477998549068,0.00010590791206334626,1.028127877770074
frozenset({'B002KQ5KQ6'}),frozenset({'B004LQ1RKQ'}),0.004588873319285034,0.012183512146073786,0.0001711467904628451,0.037296037296037296,3.0611893228223344,0.00011523819664054197,1.0260854074802284
frozenset({'B006MIPW70'}),frozenset({'B00HETRYOU'}),0.004064736273492571,0.011092451356873149,0.00014975344165498946,0.0368421052631579,3.3213673044714005,0.00010466555226275529,1.026734613345323
frozenset({'B000IHJF60'}),frozenset({'B000067PTO'}),0.009691187009958604,0.006321734572721341,0.0003422935809256902,0.03532008830022075,5.58708814707739,0.00028102846895412695,1.0300600783491012
frozenset({'B005QLJL76'}),frozenset({'B004494A1S'}),0.005818990875736734,0.011830521890744168,0.00020323681367462855,0.03492647058823529,2.952234137325816,0.00013439511473718453,1.023931802078924
frozenset({'B006MIUM20'}),frozenset({'B005A4OP8Y'}),0.02834618717040872,0.008696396290393317,0.000887823975526009,0.03132075471698113,3.601578593144422,0.000641314298570472,1.0233558822868942
frozenset({'B00478U79U'}),frozenset({'B006MISZOC'}),0.004428423203226117,0.011199418100912427,0.00012836009284713381,0.02898550724637681,2.5881261852359394,7.876432986642264e-05,1.0183170171796574
frozenset({'B006MIPW70'}),frozenset({'B005A4OPS4'}),0.004064736273492571,0.0057655075037170945,0.00010696674403927819,0.026315789473684213,4.564349184649937,8.353147655382572e-05,1.0211056949961825
frozenset({'B006MIVR06'}),frozenset({'B000WZTVRG'}),0.008568036197546184,0.004567479970477179,0.0002246301624824842,0.026217228464419474,5.739976668508626,0.00018549582876386855,1.02223262633801
frozenset({'B002KQ5KQG'}),frozenset({'B005A4OP8Y'}),0.005359033876367837,0.008696396290393317,0.00013905676725106165,0.025948103792415172,2.983776604233108,9.245248492852429e-05,1.0177112816772806
frozenset({'B006MISZOC'}),frozenset({'B005A4ON4K'}),0.011199418100912427,0.005113010365077497,0.0002888102089060511,0.025787965616045846,5.04359736725372,0.00023154746807324935,1.0212222334781997
frozenset({'B006MIUM20'}),frozenset({'B003CT37L0'}),0.02834618717040872,0.017424882603998416,0.0007273738594670917,0.025660377358490565,1.4726284211867449,0.00023344487575175374,1.0084523861732781
frozenset({'B004LQ1RJ2'}),frozenset({'B006MIPW70'}),0.01897590039256795,0.004064736273492571,0.0004599569993688962,0.024239007891770012,5.963242449415535,0.00038282496872104336,1.0206754233684716
frozenset({'B00478U79U'}),frozenset({'B002KQ5KQ6'}),0.004428423203226117,0.004588873319285034,0.00010696674403927819,0.024154589371980676,5.26372982894722,8.66452709554911e-05,1.0200500159549901
frozenset({'B006MIUM20'}),frozenset({'B00474X5DO'}),0.02834618717040872,0.011563105030645972,0.0006631938130435247,0.023396226415094337,2.0233515438186163,0.00033542387357373934,1.0121166041996863
frozenset({'B002KQ5KQ6'}),frozenset({'B00478U79U'}),0.004588873319285034,0.004428423203226117,0.00010696674403927819,0.023310023310023312,5.263729828947221,8.66452709554911e-05,1.0193322349542149
frozenset({'B004CVKVKM'}),frozenset({'B005QLJL26'}),0.004717233412132168,0.005337640527559981,0.00010696674403927819,0.022675736961451247,4.248269782194775,8.178784780072148e-05,1.017740372453239
frozenset({'B002KQ5KQG'}),frozenset({'B00474X5DO'}),0.005359033876367837,0.011563105030645972,0.000117663418443206,0.021956087824351298,1.8988055341675576,5.5696346867974885e-05,1.0106262946523397
frozenset({'B006MIVR06'}),frozenset({'B005A4OOWQ'}),0.008568036197546184,0.0032731823676019124,0.00018184346486677292,0.02122347066167291,6.484047718130116,0.00015379871985998983,1.0183395164841211
frozenset({'B005QLJL26'}),frozenset({'B004CVKVKM'}),0.005337640527559981,0.004717233412132168,0.00010696674403927819,0.020040080160320644,4.248269782194775,8.178784780072148e-05,1.0156361973974357
