antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
"frozenset({'B001BKVWYG', 'B007ZRZWOA'})",frozenset({'B001TCHDPS'}),0.0008056020325958976,0.006729875441531883,0.0006568755035012704,0.8153846153846154,121.15894602634934,0.0006514539021664551,5.3802131746917015
"frozenset({'B00F0O8SZK', 'B009G7ZYPY', 'B003GAMPWM'})",frozenset({'B005G618JU'}),0.00018590816136828406,0.005911879531511433,0.00014872652909462725,0.8,135.32075471698116,0.00014762746244069316,4.970440602342444
"frozenset({'B00NCFX7NM', 'B00F0O8SZK', 'B005G618JU'})",frozenset({'B009G7ZYPY'}),0.00014872652909462725,0.00944413459750883,0.00011154489682097045,0.75,79.41437007874016,0.00011014030346198048,3.9622234616099647
"frozenset({'B001TCHDPS', 'B007ZRZWOA'})",frozenset({'B001BKVWYG'}),0.0009171469294168681,0.008266716242176364,0.0006568755035012704,0.7162162162162162,86.63853883868877,0.0006492937100833978,3.494679190384712
"frozenset({'B0026P3G12', 'B003GAMPWM', 'B009G7ZYPY'})",frozenset({'B005G618JU'}),0.0002602714259155977,0.005911879531511433,0.00018590816136828406,0.7142857142857143,120.82210242587603,0.00018436946805277634,3.4793084216397103
"frozenset({'B00F0O8SZK', 'B005G618JU', 'B003GAMPWM'})",frozenset({'B009G7ZYPY'}),0.0002106959162173886,0.00944413459750883,0.00014872652909462725,0.7058823529411765,74.74293654469662,0.0001467366885027248,3.3678899423684707
"frozenset({'B00MIA0LDQ', 'B00KR6332Y'})",frozenset({'B00NEJ7MMI'}),0.0009419346842659726,0.02886534052178224,0.0006568755035012704,0.6973684210526316,24.15936927979029,0.0006296862380906557,3.208966700884546
"frozenset({'B008R3EYWM', 'B005G618JU'})",frozenset({'B004UB2WAQ'}),0.00018590816136828406,0.0075478713515523335,0.0001239387742455227,0.6666666666666666,88.32512315270935,0.00012253556336031126,2.9773563859453427
"frozenset({'B00NCFX7NM', 'B003GAMPWM'})",frozenset({'B005G618JU'}),0.0001735142839437318,0.005911879531511433,0.00011154489682097045,0.6428571428571429,108.73989218328842,0.00011051910127729863,2.7834467373117686
"frozenset({'B0026P3G12', 'B00F0O8SZK', 'B003GAMPWM'})",frozenset({'B005G618JU'}),0.0001735142839437318,0.005911879531511433,0.00011154489682097045,0.6428571428571429,108.73989218328842,0.00011051910127729863,2.7834467373117686
"frozenset({'B003GAMPWM', 'B009G7ZYPY'})",frozenset({'B005G618JU'}),0.0006568755035012704,0.005911879531511433,0.00040899795501022495,0.6226415094339622,105.32039871840513,0.0004051145861663245,2.6343335192414945
"frozenset({'B00MU79IL8', 'B00MIA0MHQ'})",frozenset({'B00MIA0KGY'}),0.0002602714259155977,0.030761603767738736,0.00016112040651917951,0.6190476190476191,20.124035915736158,0.00015311404004309952,2.544250790109686
"frozenset({'B0026P3G12', 'B00F0O8SZK', 'B005G618JU'})",frozenset({'B003GAMPWM'}),0.00018590816136828406,0.00622172646712524,0.00011154489682097045,0.6000000000000001,96.4362549800797,0.0001103882270929308,2.4844456838321873
"frozenset({'B00NJQ007U', 'B00KR6332Y'})",frozenset({'B00NEJ7MMI'}),0.00018590816136828406,0.02886534052178224,0.00011154489682097045,0.6000000000000001,20.7861743237441,0.00010617859443729649,2.427836648695545
"frozenset({'B008R3EYWM', 'B005G618JU'})",frozenset({'B009G7ZYPY'}),0.00018590816136828406,0.00944413459750883,0.00011154489682097045,0.6000000000000001,63.53149606299213,0.00010978915512223299,2.4763896635062284
