antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B007VBXB48'}),frozenset({'B0010JEJPC'}),0.007571803169963339,0.01773509128536425,0.00324242666159014,0.4282238442822384,24.145567530042932,0.0031081400411760297,1.717918627581767
"frozenset({'B003H2GBM4', 'B00CIDQ470'})",frozenset({'B003YT6RNS'}),0.0003930214135260776,0.013528533968717952,0.00015352398965862407,0.390625,28.874155980481163,0.00014820698611530298,1.6188249698974884
"frozenset({'B003YT6RNS', 'B00CIDQ470'})",frozenset({'B003H2GBM4'}),0.000491276766907597,0.01082651175072617,0.00015352398965862407,0.3125,28.864329268292682,0.00014820517596884022,1.438797801089853
frozenset({'B00ATZ9JZI'}),frozenset({'B00AVWKUJS'}),0.006030422313790753,0.02829140081429124,0.0015475218157589305,0.25661914460285135,9.070570463701523,0.0013769127210000308,1.307147732055296
frozenset({'B0010JEJPC'}),frozenset({'B007VBXB48'}),0.01773509128536425,0.007571803169963339,0.00324242666159014,0.18282548476454294,24.145567530042932,0.0031081400411760297,1.2144629798496382
frozenset({'B003H2GBM4'}),frozenset({'B003YT6RNS'}),0.01082651175072617,0.013528533968717952,0.001492253179481826,0.13783323879750425,10.188335197015157,0.0013457863474994028,1.1441771017191777
frozenset({'B0080ML180'}),frozenset({'B00CBAPEYE'}),0.00491276766907597,0.016089314116223802,0.0005649682819437365,0.11499999999999998,7.147601145038166,0.00048592521973594456,1.1117634868743234
frozenset({'B003YT6RNS'}),frozenset({'B003H2GBM4'}),0.013528533968717952,0.01082651175072617,0.001492253179481826,0.11030413073082161,10.188335197015157,0.0013457863474994028,1.111810813578138
frozenset({'B005VC8D88'}),frozenset({'B0061G4B6G'}),0.007258614231059745,0.009315835692485308,0.0007553380291204304,0.10406091370558376,11.170325147482508,0.0006877179715887422,1.1057494638446481
"frozenset({'B003H2GBM4', 'B003YT6RNS'})",frozenset({'B00CIDQ470'}),0.001492253179481826,0.013110948716846494,0.00015352398965862407,0.102880658436214,7.846927072792282,0.00013395913474988671,1.1000644012009464
frozenset({'B00006I58N'}),frozenset({'B0026I2HLO'}),0.006804183221670218,0.014308435836183762,0.0006693645949116009,0.0983754512635379,6.875346291504624,0.0005720073758666945,1.0932394925860944
frozenset({'B0080ML180'}),frozenset({'B0091UBCAW'}),0.00491276766907597,0.015665587904766,0.00045443100938952723,0.0925,5.904661897295178,0.00037746961561392525,1.0846660188377235
frozenset({'B001CSMJJE'}),frozenset({'B001CSPUF4'}),0.007369151503613954,0.008628048218814672,0.0006816465140842908,0.0925,10.720848754448397,0.000618065119579359,1.0924208835054383
frozenset({'B00006I58N'}),frozenset({'B005QAQFFS'}),0.006804183221670218,0.031466276920431586,0.0006018140394618063,0.0884476534296029,2.8108712591978855,0.00038771172599137693,1.062510262546695
frozenset({'B007ZLALUG'}),frozenset({'B00FTG73SC'}),0.006865592817533668,0.016826229266585196,0.0006018140394618063,0.08765652951699464,5.2095171252105565,0.0004862920006629642,1.0776355643921154
frozenset({'B0080ML180'}),frozenset({'B00FTG73SC'}),0.00491276766907597,0.016826229266585196,0.00041758525187145744,0.08499999999999999,5.0516368613138685,0.0003349218967381178,1.0745068532605626
frozenset({'B0061G4B6G'}),frozenset({'B005VC8D88'}),0.009315835692485308,0.007258614231059745,0.0007553380291204304,0.08108108108108107,11.170325147482506,0.0006877179715887422,1.0803362139250232
frozenset({'B001CSPUF4'}),frozenset({'B001CSMJJE'}),0.008628048218814672,0.007369151503613954,0.0006816465140842908,0.07900355871886121,10.720848754448399,0.000618065119579359,1.0777792443102183
frozenset({'B007ZLALUG'}),frozenset({'B0091UBCAW'}),0.006865592817533668,0.015665587904766,0.0005342634840120117,0.0778175313059034,4.967418508578837,0.0004267099362106079,1.0673965787802828
frozenset({'B003YFHCKY'}),frozenset({'B00450DVDY'}),0.01876063153628386,0.0225496036010587,0.001308024391891477,0.06972176759410802,3.0919287464030893,0.0008849795874427551,1.050707586558327
frozenset({'B00D91WDQQ'}),frozenset({'B00AVWKUJS'}),0.007614789887067753,0.02829140081429124,0.00045443100938952723,0.059677419354838716,2.1093836868159954,0.00023899793657788192,1.0333779270928636
frozenset({'B004QM8J8S'}),frozenset({'B003YFHCKY'}),0.007062103524296707,0.01876063153628386,0.00041144429228511247,0.05826086956521739,3.10548551910624,0.00027895477019469024,1.0419439277315545
frozenset({'B00450DVDY'}),frozenset({'B003YFHCKY'}),0.0225496036010587,0.01876063153628386,0.001308024391891477,0.05800653594771242,3.0919287464030893,0.0008849795874427551,1.041662607978828
frozenset({'B00006I58N'}),frozenset({'B000WB397I'}),0.006804183221670218,0.008216603926529559,0.00038688045393973263,0.05685920577617329,6.920037315245018,0.00033097317536373057,1.0515751223439285
frozenset({'B00GSZ7D2Y'}),frozenset({'B00DHJ8QLQ'}),0.0069270024133971176,0.011428325790187975,0.0003930214135260776,0.05673758865248227,4.964645714002614,0.00031385737319635697,1.0480346320570189
frozenset({'B00AVWKUJS'}),frozenset({'B00ATZ9JZI'}),0.02829140081429124,0.006030422313790753,0.0015475218157589305,0.054699370523117,9.070570463701523,0.0013769127210000308,1.0514851537084653
frozenset({'B002JGQGQ0'}),frozenset({'B000HG9I5A'}),0.005569850344814881,0.008548215744192187,0.00030090701973090316,0.05402425578831312,6.319945285075214,0.0002532947373205623,1.048073156550137
frozenset({'B003YGZIY0'}),frozenset({'B003H2GBM4'}),0.005821629687855024,0.01082651175072617,0.00030704797931724813,0.05274261603375528,4.8716167541422255,0.0002440200370933094,1.0442499630961155
frozenset({'B0062ZNYFK'}),frozenset({'B00450DVDY'}),0.0137127627563083,0.0225496036010587,0.0007062103524296707,0.05150022391401702,2.283863824178226,0.0003969929879995574,1.0305225378464757
frozenset({'B00E3KP7HO'}),frozenset({'B003YT6RNS'}),0.005121560295011699,0.013528533968717952,0.0002579203026264884,0.05035971223021582,3.722481116332535,0.0001886331002025855,1.0387843468056681
frozenset({'B0036D9YKU'}),frozenset({'B00007M1TZ'}),0.011299365638874731,0.022463630166849873,0.0005342634840120117,0.047282608695652165,2.1048516354862477,0.0002804387131803184,1.0260507247535633
frozenset({'B000WB397I'}),frozenset({'B00006I58N'}),0.008216603926529559,0.006804183221670218,0.00038688045393973263,0.04708520179372198,6.920037315245019,0.00033097317536373057,1.0422713747838472
frozenset({'B0026I2HLO'}),frozenset({'B00006I58N'}),0.014308435836183762,0.006804183221670218,0.0006693645949116009,0.046781115879828326,6.875346291504625,0.0005720073758666945,1.0419388802762308
