antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
"frozenset({'B00JK00S0S', 'B00BGA9X9W'})",frozenset({'B00BGA9WK2'}),0.00021286903416180983,0.05859036657515745,0.00011744498436513645,0.5517241379310345,9.41663570620102,0.0001049729096210963,2.1000676437938792
"frozenset({'B00BI83EVU', 'B00BGA9X9W'})",frozenset({'B00BGA9WK2'}),0.0003082930839584832,0.05859036657515745,0.00016148685350206264,0.5238095238095238,8.940198780589661,0.0001434238487003493,1.9769602301921694
"frozenset({'B00BGAA3S2', 'B00BGA9X9W'})",frozenset({'B00BGA9WK2'}),0.0008955180057841655,0.05859036657515745,0.0003816961991866935,0.42622950819672134,7.274737010733166,0.00032922747095314527,1.6407425039690113
"frozenset({'B0086V5UF0', 'B003O6FV8S'})",frozenset({'B0053BG26C'}),0.000256910903298736,0.009579106537281442,0.0001027643613194944,0.4,41.75754789272031,0.0001003033844062066,1.650701489104531
"frozenset({'B00BGA9WK2', 'B00ENFVJJO'})",frozenset({'B00BGA9X9W'}),0.0007487117753277449,0.013763084105289428,0.0002789318378671991,0.3725490196078431,27.06871633986928,0.0002686272547327428,1.571815084707195
"frozenset({'B00BGA9WK2', 'B00BGAA3S2'})",frozenset({'B00BGA9X9W'}),0.0010790257938546911,0.013763084105289428,0.0003816961991866935,0.3537414965986395,25.70219682539683,0.0003668454764340947,1.5260718593318154
"frozenset({'B00ENFVJJO', 'B00BGA9X9W'})",frozenset({'B00BGA9WK2'}),0.0008441358251244183,0.05859036657515745,0.0002789318378671991,0.33043478260869563,5.639745950126916,0.0002294736104339364,1.40600140056957
"frozenset({'B007XVTR5S', 'B0050SXKU4'})",frozenset({'B003O6CBIG'}),0.00034499464157258835,0.011384823171895415,0.00011010467284231543,0.3191489361702128,28.032840857648466,0.00010617696985276008,1.4520285409662788
"frozenset({'B00HVBPRUO', 'B00BGA9X9W'})",frozenset({'B00BGA9WK2'}),0.0003670155761410514,0.05859036657515745,0.0001027643613194944,0.28,4.778942620897019,8.126078417459759e-05,1.3075133797567258
"frozenset({'B0053BG26C', 'B003O6FV8S'})",frozenset({'B0086V5UF0'}),0.00037435588766387246,0.014695303668687699,0.0001027643613194944,0.27450980392156865,18.680104209515978,9.726308787011266e-05,1.358122689537755
"frozenset({'B00BGA9WK2', 'B00BI83EVU'})",frozenset({'B00BGA9X9W'}),0.0006312667909626085,0.013763084105289428,0.00016148685350206264,0.2558139534883721,18.586964341085274,0.0001527986755651681,1.3252558557335172
frozenset({'B00BGA9X9W'}),frozenset({'B00BGA9WK2'}),0.013763084105289428,0.05859036657515745,0.0034719673502943463,0.25226666666666664,4.30559973273198,0.002665583207360716,1.2590178763705988
"frozenset({'B003O6CBIG', 'B007XVTR5S'})",frozenset({'B0050SXKU4'}),0.0004477590028920827,0.02025925980298604,0.00011010467284231543,0.24590163934426232,12.137740555951533,0.00010103340687359876,1.2992214163482143
"frozenset({'B00BGAA3S2', 'B00ENFVJJO'})",frozenset({'B00BGA9X9W'}),0.00045509931441490377,0.013763084105289428,0.0001027643613194944,0.22580645161290325,16.406675268817207,9.650079117894253e-05,1.2738893496973345
"frozenset({'B00JK00S0S', 'B00BGA9WK2'})",frozenset({'B00BGA9X9W'}),0.0006019055448713243,0.013763084105289428,0.00011744498436513645,0.1951219512195122,14.17719674796748,0.00010916090772763235,1.225324653081307
"frozenset({'B003O6CBIG', 'B0050SXKU4'})",frozenset({'B007XVTR5S'}),0.0005945652333485033,0.012008749651335202,0.00011010467284231543,0.1851851851851852,15.420854840170247,0.00010296468780364557,1.2125347163369977
"frozenset({'B00HVBPRUO', 'B00BGA9WK2'})",frozenset({'B00BGA9X9W'}),0.0005945652333485033,0.013763084105289428,0.0001027643613194944,0.17283950617283952,12.558195884773664,9.458131000683792e-05,1.1923162714547992
