Segment,Antecedent IDs,antecedents,consequents,confidence
Videos,"6304401132, 6303929338, 078881172X",,frozenset({'0788812408'}),1
Videos,"6304401132', '6303929338","frozenset({'6304401132', '6303929338'})","frozenset({'078881172X', '0788812408'})",1
Videos,"frozenset({'6303929338', '0788812408'})","frozenset({'6303929338', '0788812408'})","frozenset({'6304401132', '078881172X'})",1
Videos,,"frozenset({'0788806270', '0788812408'})",frozenset({'078881172X'}),0.75
Videos,,"frozenset({'078881172X', '0788812408'})","frozenset({'6304401132', '0788806270'})",0.75
Videos,,"frozenset({'078881172X', '0788812408'})",frozenset({'6304401132'}),0.75
Videos,,"frozenset({'078881172X', '155890641X'})","frozenset({'0788802194', '0788812807'})",0.666666667
Videos,,"frozenset({'6304401132', '0788802194'})","frozenset({'0788812408', '6300274195'})",0.666666667
Videos,,frozenset({'0788812807'}),"frozenset({'0788805533', '155890641X'})",0.05
Videos,,frozenset({'0788812807'}),"frozenset({'0788805533', '6300274195'})",0.05
